x0,x1,y0
0.07,0.005,0.018068981500243952
0.07,0.01,0.03611997926762803
0.07,0.015,0.054135307201958166
0.07,0.02,0.07209729773995605
0.07,0.025,0.08998831510878605
0.07,0.03,0.10779078349950684
0.07,0.035,0.12548720032197655
0.07,0.04,0.14306015614794335
0.07,0.045,0.16049235523725677
0.07,0.05,0.17776662487347022
0.07,0.055,0.19486594644025887
0.07,0.06,0.21177346422020116
0.07,0.065,0.22847250496577573
0.07,0.07,0.244946595038782
0.07,0.075,0.2611794773090234
0.07,0.08,0.27715512780679874
0.07,0.085,0.29285777172998284
0.07,0.09,0.3082719005361548
0.07,0.095,0.3233822872146342
0.07,0.1,0.33817400172155265
0.07,0.105,0.3526324263982278
0.07,0.11,0.36674326687724534
0.07,0.115,0.3804925819333121
0.07,0.12,0.3938667761711513
0.07,0.125,0.4068526274502873
0.07,0.13,0.41943729718466916
0.07,0.135,0.4316083434233389
0.07,0.14,0.4433537335060084
0.07,0.145,0.45466185627690886
0.07,0.15,0.46552152104284156
0.07,0.155,0.4759220187289612
0.07,0.16,0.4858530598037934
0.07,0.165,0.4953048150051346
0.07,0.17,0.5042679797277528
0.07,0.175,0.5127336862364432
0.07,0.18,0.5206935757050418
0.07,0.185,0.5281397909265194
0.07,0.19,0.5350649839623914
0.07,0.195,0.5414623232412168
0.07,0.2,0.5473255001020373
0.07,0.205,0.5526487347798017
0.07,0.21,0.5574267818309923
0.07,0.215,0.5616549020221241
0.07,0.22,0.565328996776071
0.07,0.225,0.5684454193329652
0.07,0.23,0.5710010662629492
0.07,0.235,0.5729935003705272
0.07,0.24,0.5744207282406963
0.07,0.245,0.5752813496714674
0.07,0.25,0.5755745221445837
0.07,0.255,0.5752999612872132
0.07,0.26,0.5744579408031963
0.07,0.265,0.5730492918796946
0.07,0.27,0.5710753489084754
0.07,0.275,0.5685381586558728
0.07,0.28,0.5654401647538125
0.07,0.285,0.5617844121137023
0.07,0.29,0.5575744925096714
0.07,0.295,0.5528145409670089
0.07,0.3,0.5475091673513502
0.07,0.305,0.5416637072459894
0.07,0.31,0.5352838364919013
0.07,0.315,0.5283758174532835
0.07,0.32,0.5209464305703885
0.07,0.325,0.5130029679369673
0.07,0.33,0.5045531514455879
