,t,E_init,E_PI,N_SP,E_ref,E_bc,E_tot,E_rel
1.0,0.0,0.0005818836507387459,0.0,0.0,0.0005818307399749756,0.0,0.0005818836507387459,1.0000909566879272
2.0,0.009999999776482582,0.0005818836507387459,0.0003341561823617667,1.0,0.00042905143345706165,0.0,0.0009160398039966822,2.1350350379943848
3.0,0.019999999552965164,0.0005818836507387459,0.0005019980017095804,1.0,0.00034288677852600813,0.0,0.0010838815942406654,3.161048173904419
4.0,0.029999999329447746,0.0005818836507387459,0.0006376566016115248,1.0,0.00027341878740116954,0.0,0.0012195402523502707,4.460338115692139
5.0,0.03999999910593033,0.0005818836507387459,0.0007599345990456641,1.0,0.00022232398623600602,0.0,0.00134181824978441,6.035418510437012
6.0,0.05000000074505806,0.0005818836507387459,0.0007803314947523177,2.0,0.00019097425683867186,0.0,0.0013622151454910636,7.1329779624938965
7.0,0.05999999865889549,0.0005818836507387459,0.0008589633507654071,2.0,0.00017712971020955592,0.0,0.001440847059711814,8.134417533874512
8.0,0.07000000029802322,0.0005818836507387459,0.0009385871817357838,2.0,0.00017808408301789314,0.0,0.0015204708324745297,8.537938117980957
9.0,0.07999999821186066,0.0005818836507387459,0.00101897690910846,2.0,0.00018965534400194883,0.0,0.0016008606180548668,8.44089412689209
10.0,0.09000000357627869,0.0005818836507387459,0.0010975254699587822,2.0,0.00020595252863131464,0.0,0.0016794090624898672,8.154350280761719
11.0,0.10000000149011612,0.0005818836507387459,0.0010996449273079634,3.0,0.00022174384503159672,0.0,0.0016815285198390484,7.583202838897705
12.0,0.10999999940395355,0.0005818836507387459,0.0011236747959628701,4.0,0.00023344001965597272,0.0,0.001705558504909277,7.3061957359313965
13.0,0.11999999731779099,0.0005818836507387459,0.0012047981144860387,3.0,0.00023946347937453538,0.0,0.0017866818234324455,7.46118688583374
14.0,0.12999999523162842,0.0005818836507387459,0.0012059927685186267,4.0,0.00023968789901118726,0.0,0.0017878764774650335,7.459185600280762
15.0,0.14000000059604645,0.0005818836507387459,0.0012945538619533181,3.0,0.00023487300495617092,0.0,0.001876437570899725,7.9891581535339355
16.0,0.15000000596046448,0.0005818836507387459,0.0013393956469371915,3.0,0.00022618810180574656,0.0,0.0019212793558835983,8.494166374206543
17.0,0.1599999964237213,0.0005818836507387459,0.0012484299950301647,9.0,0.00021485949400812387,0.0,0.0018303135875612497,8.518653869628906
18.0,0.17000000178813934,0.0005818836507387459,0.0012727818684652448,12.0,0.00020194763783365488,0.0,0.0018546655774116516,9.183893203735352
19.0,0.18000000715255737,0.0005818836507387459,0.001487506553530693,3.0,0.00018821092089638114,0.0,0.002069390146061778,10.9950590133667
20.0,0.1899999976158142,0.0005818836507387459,0.001452179392799735,4.0,0.00017410135478712618,0.0,0.00203406298533082,11.683211326599121
21.0,0.20000000298023224,0.0005818836507387459,0.001499293721280992,4.0,0.00015981795149855316,0.0,0.002081177430227399,13.022175788879395
