x0,x1,y0
0.39,0.005,0.0014479629403867317
0.39,0.01,0.002894454987576858
0.39,0.015,0.004338098311451062
0.39,0.02,0.005777516786634323
0.39,0.025,0.007211336370497395
0.39,0.03,0.008638186754617971
0.39,0.035,0.010056701892138472
0.39,0.04,0.011465521132192678
0.39,0.045,0.012863290472797608
0.39,0.05,0.0142486629606346
0.39,0.055,0.015620300932619567
0.39,0.06,0.01697687649252045
0.39,0.065,0.018317072921516415
0.39,0.07,0.019639585940119737
0.39,0.075,0.020943124996514784
0.39,0.08,0.022226414577107348
0.39,0.085,0.02348819551886661
0.39,0.09,0.02472722636821725
0.39,0.095,0.025942284772210035
0.39,0.1,0.027132168766356025
0.39,0.105,0.028295698156119247
0.39,0.11,0.029431715566434428
0.39,0.115,0.030539088918379094
0.39,0.12,0.031616711159727036
0.39,0.125,0.03266350257827717
0.39,0.13,0.03367841185901429
0.39,0.135,0.03466041735148952
0.39,0.14,0.03560852830922085
0.39,0.145,0.036521786097804876
0.39,0.15,0.03739926437111206
0.39,0.155,0.03824007409210753
0.39,0.16,0.03904335895756585
0.39,0.165,0.039808298806986255
0.39,0.17,0.04053411492299644
0.39,0.175,0.04122006338580185
0.39,0.18,0.04186544094790159
0.39,0.185,0.04246958468581142
0.39,0.19,0.04303187281311068
0.39,0.195,0.04355172544091837
0.39,0.2,0.04402860528481017
0.39,0.205,0.044462018317357646
0.39,0.21,0.04485151436564235
0.39,0.215,0.04519668502874035
0.39,0.22,0.04549717451880115
0.39,0.225,0.045752664771783864
0.39,0.23,0.04596288283467034
0.39,0.235,0.04612761078852479
0.39,0.24,0.046246668098582334
0.39,0.245,0.04631992361594825
0.39,0.25,0.046347292816192195
0.39,0.255,0.04632873789568971
0.39,0.26,0.046264267813647966
0.39,0.265,0.04615393828037779
0.39,0.27,0.04599784742667544
0.39,0.275,0.04579615259716469
0.39,0.28,0.04554904504432825
0.39,0.285,0.04525676631392535
0.39,0.29,0.044919603861649914
0.39,0.295,0.044537890733685456
0.39,0.3,0.044112000025371065
0.39,0.305,0.04364236501083919
0.39,0.31,0.04312944808661963
0.39,0.315,0.04257376050953626
0.39,0.32,0.04197585681955411
0.39,0.325,0.04133633424247906
0.39,0.33,0.04065582600934906
0.39,0.335,0.039935024696340686
0.39,0.34,0.03917464567587058
0.39,0.345,0.03837545009451905
0.39,0.35,0.03753823816897651
0.39,0.355,0.03666384834353412
0.39,0.36,0.03575314958051559
0.39,0.365,0.03480706763970867
0.39,0.37,0.033826543517329326
0.39,0.375,0.032812559405443836
0.39,0.38,0.03176613096633117
0.39,0.385,0.03068830627884071
0.39,0.39,0.029580164753018032
0.39,0.395,0.02844280840521678
0.39,0.4,0.027277391051239244
0.39,0.405,0.026085071772449356
0.39,0.41,0.024867043851971686
0.39,0.415,0.023624526038117443
0.39,0.42,0.022358761291030867
0.39,0.425,0.02107100738130542
0.39,0.43,0.019762568015272344
0.39,0.435,0.01843474298520095
0.39,0.44,0.017088859102601085
0.39,0.445,0.01572626078806963
0.39,0.45,0.0143483086924504
0.39,0.455,0.012956369826085131
0.39,0.46,0.011551850009596314
0.39,0.465,0.010136141726577437
0.39,0.47,0.00871065645578286
0.39,0.475,0.007276814796165646
0.39,0.48,0.0058360450120505955
0.39,0.485,0.004389772921334494
0.39,0.49,0.002939455014993257
0.39,0.495,0.001486525125928291
0.39,0.5,3.242750935843197e-05
0.39,0.505,-0.001421393265642437
0.39,0.51,-0.002873493790277183
0.39,0.515,-0.0043224332874579035
0.39,0.52,-0.005766775078787938
0.39,0.525,-0.007205088045341094
0.39,0.53,-0.00863594808047154
0.39,0.535,-0.010057956594606739
0.39,0.54,-0.0114696736206894
0.39,0.545,-0.01286972183092217
0.39,0.55,-0.014256719475032308
0.39,0.555,-0.015629298898006377
0.39,0.56,-0.016986107908256783
0.39,0.5650000000000001,-0.01832581112565388
0.39,0.5700000000000001,-0.019647091307772105
0.39,0.5750000000000001,-0.02094865065272237
0.39,0.58,-0.022229212076995495
0.39,0.585,-0.02348752046677367
0.39,0.59,-0.024722343901231455
0.39,0.595,-0.025932490339115235
0.39,0.6,-0.027116746623684167
0.39,0.605,-0.028273973123845667
0.39,0.61,-0.029403042314965277
0.39,0.615,-0.030502855513874872
0.39,0.62,-0.03157234390633994
0.39,0.625,-0.032610469537930016
0.39,0.63,-0.03361622626736533
0.39,0.635,-0.03458864068152294
0.39,0.64,-0.035526772971352774
0.39,0.645,-0.0364297177680551
0.39,0.65,-0.03729660493896736
0.39,0.655,-0.038126600342708684
0.39,0.66,-0.038918919068546685
0.39,0.665,-0.039672775739730194
0.39,0.67,-0.04038746109621276
0.39,0.675,-0.04106229168770393
0.39,0.68,-0.041696623210264815
0.39,0.685,-0.042289851012673026
0.39,0.6900000000000001,-0.042841410561482766
0.39,0.6950000000000001,-0.043350777865085184
0.39,0.7000000000000001,-0.04381746985713734
0.39,0.705,-0.044241044739823716
0.39,0.71,-0.04462110228748223
0.39,0.715,-0.044957284111196115
0.39,0.72,-0.04524928298776018
0.39,0.725,-0.04549680634017437
0.39,0.73,-0.04569963189726426
0.39,0.735,-0.0458575705078377
0.39,0.74,-0.04597047562082056
0.39,0.745,-0.04603824333193464
0.39,0.75,-0.046060812397218556
0.39,0.755,-0.04603816421440216
0.39,0.76,-0.045970322773144924
0.39,0.765,-0.04585735457518055
0.39,0.77,-0.045699368525408325
0.39,0.775,-0.04549651579497534
0.39,0.78,-0.045248989657395614
0.39,0.785,-0.04495703060434382
0.39,0.79,-0.044620904632120234
0.39,0.795,-0.04424093566943318
0.39,0.8,-0.043817483256992786
0.39,0.805,-0.043350947849237896
0.39,0.81,-0.04284177050946136
0.39,0.8150000000000001,-0.042290432584616545
0.39,0.8200000000000001,-0.041697455360606
0.39,0.8250000000000001,-0.04106339969879553
0.39,0.8300000000000001,-0.040388865654453474
0.39,0.835,-0.0396744920777485
0.39,0.84,-0.03892095619788595
0.39,0.845,-0.038128975496328286
0.39,0.85,-0.03729929782535645
0.39,0.855,-0.03643271541915585
0.39,0.86,-0.03553005454439996
0.39,0.865,-0.034592177530635246
0.39,0.87,-0.0336199822620471
0.39,0.875,-0.032614401654737765
0.39,0.88,-0.031576403119625916
0.39,0.885,-0.030506988011024062
0.39,0.89,-0.029407191060902636
0.39,0.895,-0.028278079798806165
0.39,0.9,-0.02712075395734831
0.39,0.905,-0.02593634486317763
0.39,0.91,-0.024726014991070754
0.39,0.915,-0.023490956513152746
0.39,0.92,-0.022232392025244272
0.39,0.925,-0.020951572844062117
0.39,0.93,-0.019649778611683526
0.39,0.935,-0.018328316595804243
0.39,0.94,-0.016988520974211014
0.39,0.945,-0.01563175210328753
0.39,0.95,-0.014259395770402587
0.39,0.955,-0.012872862430044986
0.39,0.96,-0.011473586423610335
0.39,0.965,-0.010063025182780103
0.39,0.97,-0.008642658072230488
0.39,0.975,-0.007213986965361495
0.39,0.98,-0.0057785332601679815
0.39,0.985,-0.004337838455804135
0.39,0.99,-0.002893462913862581
0.39,0.995,-0.0014469849649522651
0.39,1.0,-0.0
