,t,E_init,E_PI,N_SP,E_ref,E_bc,E_tot,E_rel
1.0,0.0,0.0005818836507387459,0.0,0.0,0.0005818307399749756,0.0,0.0005818836507387459,1.0000909566879272
2.0,0.009999999776482582,0.0005705103976652026,0.00033006290323100984,1.0,0.00042905143345706165,0.0,0.0009005733300000429,2.098986864089966
3.0,0.019999999552965164,0.0005593593814410269,0.000489325902890414,1.0,0.00034288677852600813,0.0,0.001048685284331441,3.058401107788086
4.0,0.029999999329447746,0.0005484262946993113,0.0006124975043348968,1.0,0.00027341878740116954,0.0,0.001160923857241869,4.245954990386963
5.0,0.03999999910593033,0.0005377069464884698,0.0007184846326708794,1.0,0.00022232398623600602,0.0,0.0012561916373670101,5.650274753570557
6.0,0.05000000074505806,0.0005271971458569169,0.0007302081794477999,2.0,0.00019097425683867186,0.0,0.0012574053835123777,6.584161758422852
7.0,0.05999999865889549,0.0005168927018530667,0.0007920722709968686,2.0,0.00017712971020955592,0.0,0.0013089650310575962,7.389867305755615
8.0,0.07000000029802322,0.000506789714563638,0.0008530656923539937,2.0,0.00017808408301789314,0.0,0.0013598554069176316,7.636030197143555
9.0,0.07999999821186066,0.0004968841676600277,0.0009128953679464757,2.0,0.00018965534400194883,0.0,0.0014097795356065035,7.433376312255859
10.0,0.09000000357627869,0.0004871722194366157,0.0009689466096460819,2.0,0.00020595252863131464,0.0,0.0014561188872903585,7.070167541503906
11.0,0.10000000149011612,0.00047765011549927294,0.0009612150024622679,3.0,0.00022174384503159672,0.0,0.0014388650888577104,6.488861560821533
12.0,0.10999999940395355,0.000468314130557701,0.0009701523813419044,4.0,0.00023344001965597272,0.0,0.001438466482795775,6.162038803100586
13.0,0.11999999731779099,0.0004591605975292623,0.0010213054483756423,3.0,0.00023946347937453538,0.0,0.0014804659876972437,6.182429313659668
14.0,0.12999999523162842,0.0004501859948504716,0.0009937584400177002,5.0,0.00023968789901118726,0.0,0.0014439444057643414,6.024269104003906
15.0,0.14000000059604645,0.0004413868300616741,0.001062339753843844,3.0,0.00023487300495617092,0.0,0.001503726583905518,6.402296543121338
16.0,0.15000000596046448,0.000432759610703215,0.0010385276982560754,4.0,0.00022618810180574656,0.0,0.0014712873380631208,6.504706859588623
17.0,0.1599999964237213,0.00042430104804225266,0.001000901684165001,10.0,0.00021485949400812387,0.0,0.0014252027031034231,6.633184909820557
18.0,0.17000000178813934,0.00041600779513828456,0.001008564606308937,13.0,0.00020194763783365488,0.0,0.001424572430551052,7.0541672706604
19.0,0.18000000715255737,0.0004078766505699605,0.0010916106402873993,4.0,0.00018821092089638114,0.0,0.0014994873199611902,7.967058181762695
20.0,0.1899999976158142,0.0003999044420197606,0.0011119106784462929,4.0,0.00017410135478712618,0.0,0.0015118151204660535,8.683534622192383
21.0,0.20000000298023224,0.00039208802627399564,0.0011326596140861511,4.0,0.00015981795149855316,0.0,0.0015247475821524858,9.54052734375
22.0,0.20999999344348907,0.0003844244056381285,0.0011195578845217824,5.0,0.00014540369738824666,0.0,0.0015039823483675718,10.343494415283203
23.0,0.2199999988079071,0.0003769105824176222,0.001137933460995555,5.0,0.0001308900536969304,0.0,0.0015148440143093467,11.573408126831055
24.0,0.23000000417232513,0.0003695436171256006,0.0011560100829228759,5.0,0.00011629471555352211,0.0,0.0015255536418408155,13.117996215820312
25.0,0.23999999463558197,0.0003623206284828484,0.001150800148025155,6.0,0.00010190097236772999,0.0,0.0015131207183003426,14.848933219909668
26.0,0.25,0.00035523882252164185,0.0011913127964362502,5.0,8.826085104374215e-05,0.0,0.0015465515898540616,17.52250862121582
27.0,0.25999999046325684,0.000348295463481918,0.001183067332021892,6.0,7.636317604919896e-05,0.0,0.0015313627663999796,20.053680419921875
28.0,0.27000001072883606,0.0003414877864997834,0.001199027057737112,6.0,6.773077620891854e-05,0.0,0.001540514873340726,22.744680404663086
29.0,0.2800000011920929,0.000334813172230497,0.0011857980862259865,8.0,6.413584924302995e-05,0.0,0.001520611229352653,23.709224700927734
30.0,0.28999999165534973,0.00032826903043314815,0.0012124241329729557,7.0,6.654781464021653e-05,0.0,0.0015406932216137648,23.15167236328125
31.0,0.30000001192092896,0.00032185279997065663,0.0012272739550098777,7.0,7.422184717142954e-05,0.0,0.0015491268131881952,20.87157440185547
32.0,0.3100000023841858,0.0003155619779136032,0.00124186126049608,7.0,8.54198879096657e-05,0.0,0.0015574232675135136,18.232561111450195
33.0,0.3199999928474426,0.000309394090436399,0.0012423598673194647,8.0,9.844877786235884e-05,0.0,0.0015517539577558637,15.762043952941895
34.0,0.33000001311302185,0.00030334678012877703,0.0012697072234004736,7.0,0.00011209702643100172,0.0,0.0015730540035292506,14.032968521118164
35.0,0.3400000035762787,0.00029741766047663987,0.0012325228890404105,15.0,0.00012563160271383822,0.0,0.00152994052041322,12.177990913391113
36.0,0.3499999940395355,0.0002916044613812119,0.0012689578579738736,9.0,0.0001385295472573489,0.0,0.001560562290251255,11.2651948928833
37.0,0.36000001430511475,0.0002859048545360565,0.0012792551424354315,9.0,0.0001504633401054889,0.0,0.001565159996971488,10.402268409729004
38.0,0.3700000047683716,0.00028031665715388954,0.0012884497409686446,9.0,0.00016122103261295706,0.0,0.0015687664272263646,9.730531692504883
39.0,0.3799999952316284,0.0002748376573435962,0.00125825812574476,23.0,0.0001706719194771722,0.0,0.0015330957248806953,8.982706069946289
40.0,0.38999998569488525,0.00026946578873321414,0.0012735516065731645,15.0,0.0001787454675650224,0.0,0.0015430173370987177,8.63248348236084
41.0,0.4000000059604645,0.0002641988976392895,0.0013207695446908474,8.0,0.0001854176225606352,0.0,0.0015849684132263064,8.548100471496582
42.0,0.4099999964237213,0.0002590349467936903,0.0013251284835860133,8.0,0.00019070088455919176,0.0,0.0015841634012758732,8.307058334350586
43.0,0.41999998688697815,0.0002539719280321151,0.0013281569117680192,8.0,0.00019463709031697363,0.0,0.0015821288106963038,8.128608703613281
44.0,0.4300000071525574,0.00024900789139792323,0.001329893828369677,8.0,0.00019728296319954097,0.0,0.0015789016615599394,8.003233909606934
45.0,0.4399999976158142,0.00024414085783064365,0.001330401748418808,8.0,0.0001987403375096619,0.0,0.0015745426062494516,7.922612190246582
46.0,0.44999998807907104,0.00023936896468512714,0.0013297577388584614,8.0,0.0001990981982089579,0.0,0.001569126732647419,7.88116979598999
47.0,0.46000000834465027,0.00023469034931622446,0.0013140537776052952,9.0,0.00019846056238748133,0.0,0.00154874415602535,7.803788185119629
48.0,0.4699999988079071,0.0002301031636307016,0.0013111673761159182,9.0,0.0001969579461729154,0.0,0.0015412705251947045,7.825378894805908
49.0,0.47999998927116394,0.00022560564684681594,0.0012826959136873484,12.0,0.00019470789993647486,0.0,0.0015083015896379948,7.74648380279541
50.0,0.49000000953674316,0.00022119603818282485,0.0012924617622047663,10.0,0.00019183836411684752,0.0,0.001513657858595252,7.890276908874512
51.0,0.5,0.00021687260596081614,0.0012875879183411598,10.0,0.00018847922910936177,0.0,0.0015044605825096369,7.982102870941162
