,t,E_init,E_PI,N_SP,E_ref,E_bc,E_tot,E_rel
1.0,0.0,0.0012694011675193906,0.0,0.0,0.0017422938253730536,0.00662952521815896,0.007898926734924316,4.533636569976807
2.0,0.009999999776482582,0.0012445899192243814,0.0009524174965918064,1.0,0.0009213899611495435,0.00662952521815896,0.008826532401144505,9.579584121704102
3.0,0.019999999552965164,0.0012202635407447815,0.0016175826312974095,1.0,0.0005534552619792521,0.00662952521815896,0.009467370808124542,17.10593605041504
4.0,0.029999999329447746,0.0011964127188548446,0.0022820220328867435,1.0,0.00043202005326747894,0.00662952521815896,0.010107960551977158,23.396970748901367
5.0,0.03999999910593033,0.0011730280239135027,0.002437193412333727,2.0,0.0004307868657633662,0.00662952521815896,0.010239746421575546,23.769866943359375
6.0,0.05000000074505806,0.0011501003755256534,0.002923037391155958,2.0,0.0004851032281294465,0.00662952521815896,0.010702663101255894,22.062650680541992
7.0,0.05999999865889549,0.0011276209261268377,0.0034067563246935606,2.0,0.0005522336577996612,0.00662952521815896,0.011163902468979359,20.215904235839844
8.0,0.07000000029802322,0.001105580828152597,0.003618934890255332,3.0,0.0006056151469238102,0.00662952521815896,0.01135404035449028,18.74794578552246
9.0,0.07999999821186066,0.0010839715832844377,0.004033687990158796,3.0,0.0006341618136502802,0.00662952521815896,0.01174718514084816,18.523956298828125
10.0,0.09000000357627869,0.0010627845767885447,0.004434509202837944,3.0,0.0006374133517965674,0.00662952521815896,0.012126818299293518,19.02504539489746
11.0,0.10000000149011612,0.0010420117760077119,0.0048181298188865185,3.0,0.0006211488507688046,0.00662952521815896,0.012489667162299156,20.10736656188965
12.0,0.10999999940395355,0.0010216449154540896,0.0048676589503884315,5.0,0.0005940782721154392,0.00662952521815896,0.012518828734755516,21.07269287109375
13.0,0.11999999731779099,0.0010016761953011155,0.005276694428175688,4.0,0.0005650573293678463,0.00662952521815896,0.012907896190881729,22.843515396118164
14.0,0.12999999523162842,0.000982097815722227,0.00542574655264616,5.0,0.0005410257144831121,0.00662952521815896,0.013037369586527348,24.097503662109375
15.0,0.14000000059604645,0.0009629020350985229,0.0058045764453709126,4.0,0.0005254743155092001,0.00662952521815896,0.013397003524005413,25.495067596435547
16.0,0.15000000596046448,0.0009440814610570669,0.005862383637577295,5.0,0.000517973443493247,0.00662952521815896,0.013435989618301392,25.939533233642578
17.0,0.1599999964237213,0.000925628759432584,0.005778219550848007,11.0,0.0005153196398168802,0.00662952521815896,0.013333373703062534,25.873987197875977
18.0,0.17000000178813934,0.000907536712475121,0.005882238037884235,12.0,0.0005133465747348964,0.00662952521815896,0.013419300317764282,26.140819549560547
19.0,0.18000000715255737,0.0008897983352653682,0.00629918510094285,5.0,0.0005083847790956497,0.00662952521815896,0.013818508014082909,27.18120002746582
20.0,0.1899999976158142,0.000872406642884016,0.00626663863658905,6.0,0.0004980018711648881,0.00662952521815896,0.013768570497632027,27.647628784179688
21.0,0.20000000298023224,0.0008553548250347376,0.006334301549941301,6.0,0.0004810997343156487,0.00662952521815896,0.01381918229162693,28.724153518676758
22.0,0.20999999344348907,0.0008386363624595106,0.006386243738234043,6.0,0.0004577200161293149,0.00662952521815896,0.013854404911398888,30.268295288085938
23.0,0.2199999988079071,0.0008222446776926517,0.006425740662962198,6.0,0.0004287589399609715,0.00662952521815896,0.013877511024475098,32.36669921875
24.0,0.23000000417232513,0.0008061733678914607,0.006349607836455107,7.0,0.0003957010922022164,0.00662952521815896,0.013785306364297867,34.837677001953125
25.0,0.23999999463558197,0.0007904161466285586,0.0062896860763430595,8.0,0.0003603917430154979,0.00662952521815896,0.013709627091884613,38.04090118408203
26.0,0.25,0.0007749669603072107,0.006380394101142883,7.0,0.0003248616121709347,0.00662952521815896,0.013784886337816715,42.433101654052734
27.0,0.25999999046325684,0.0007598196971230209,0.006304884795099497,8.0,0.0002911918272729963,0.00662952521815896,0.013694229535758495,47.02820587158203
28.0,0.27000001072883606,0.0007449685363098979,0.00630838330835104,8.0,0.0002613937249407172,0.00662952521815896,0.013682877644896507,52.34585189819336
29.0,0.2800000011920929,0.0007304075988940895,0.006157766096293926,11.0,0.00023726401559542865,0.00662952521815896,0.013517698273062706,56.97323226928711
30.0,0.28999999165534973,0.0007161312969401479,0.006310995202511549,8.0,0.00022019508469384164,0.00662952521815896,0.013656651601195335,62.02069091796875
31.0,0.30000001192092896,0.0007021340425126255,0.006185859441757202,10.0,0.00021094632393214852,0.00662952521815896,0.013517518527805805,64.08036804199219
32.0,0.3100000023841858,0.0006884103640913963,0.0062372335232794285,9.0,0.00020952033810317516,0.00662952521815896,0.013555169105529785,64.69619750976562
33.0,0.3199999928474426,0.0006749549065716565,0.006177176721394062,10.0,0.000215287902392447,0.00662952521815896,0.013481657020747662,62.621524810791016
34.0,0.33000001311302185,0.0006617624894715846,0.006172282621264458,10.0,0.00022730030468665063,0.00662952521815896,0.013463569805026054,59.232521057128906
35.0,0.3400000035762787,0.0006488278741016984,0.005972664337605238,19.0,0.0002445827703922987,0.00662952521815896,0.013251017779111862,54.17805099487305
36.0,0.3499999940395355,0.0006361461128108203,0.006044636946171522,13.0,0.0002662109036464244,0.00662952521815896,0.013310307636857033,49.999107360839844
37.0,0.36000001430511475,0.0006237121997401118,0.006031534168869257,13.0,0.0002912511117756367,0.00662952521815896,0.013284771703183651,45.61277770996094
38.0,0.3700000047683716,0.000611521361861378,0.006015429738909006,13.0,0.00031866616336628795,0.00662952521815896,0.013256476260721684,41.59988784790039
39.0,0.3799999952316284,0.0005995687679387629,0.005852817092090845,30.0,0.00034720730036497116,0.00662952521815896,0.013081911019980907,37.67752456665039
40.0,0.38999998569488525,0.0005878497613593936,0.005877552088350058,18.0,0.0003754033532459289,0.00662952521815896,0.013094927184283733,34.882286071777344
41.0,0.4000000059604645,0.0005763598601333797,0.006011907011270523,11.0,0.00040156854083761573,0.00662952521815896,0.01321779191493988,32.9154052734375
42.0,0.4099999964237213,0.00056509452406317,0.005933363921940327,12.0,0.0004238676920067519,0.00662952521815896,0.013127983547747135,30.97188949584961
43.0,0.41999998688697815,0.0005540493875741959,0.005783338565379381,16.0,0.00044036153121851385,0.00662952521815896,0.012966913171112537,29.446062088012695
44.0,0.4300000071525574,0.0005432201432995498,0.005838003009557724,12.0,0.00044912222074344754,0.00662952521815896,0.013010747730731964,28.969280242919922
45.0,0.4399999976158142,0.0005326025420799851,0.005757185164839029,13.0,0.00044839634210802615,0.00662952521815896,0.012919312343001366,28.8122615814209
46.0,0.44999998807907104,0.000522192451171577,0.005721726920455694,13.0,0.00043685073615051806,0.00662952521815896,0.012873444706201553,29.468748092651367
