x0,x1,x2,y0
0.4,-2.0,-2.0,1.7773520851749325e-05
0.4,-2.0,-1.98,1.8099930770620887e-05
0.4,-2.0,-1.96,1.849067158898876e-05
0.4,-2.0,-1.94,1.89441658982048e-05
0.4,-2.0,-1.92,1.94587452386763e-05
0.4,-2.0,-1.9,2.0032685937421135e-05
0.4,-2.0,-1.88,2.066414452817078e-05
0.4,-2.0,-1.86,2.135118745760778e-05
0.4,-2.0,-1.84,2.2091863172812864e-05
0.4,-2.0,-1.82,2.288406856909564e-05
0.4,-2.0,-1.8,2.3725652925632446e-05
0.4,-2.0,-1.78,2.4614370783826445e-05
0.4,-2.0,-1.76,2.554792919007287e-05
0.4,-2.0,-1.74,2.652394567037586e-05
0.4,-2.0,-1.72,2.7540010754001365e-05
0.4,-2.0,-1.7,2.8593586053116127e-05
0.4,-2.0,-1.68,2.968212387877145e-05
0.4,-2.0,-1.66,3.080301788060957e-05
0.4,-2.0,-1.64,3.195361883068237e-05
0.4,-2.0,-1.62,3.313123398385187e-05
0.4,-2.0,-1.6,3.4333128882568786e-05
0.4,-2.0,-1.58,3.555655077369657e-05
0.4,-2.0,-1.56,3.6798716028352274e-05
0.4,-2.0,-1.54,3.805684437874213e-05
0.4,-2.0,-1.52,3.932810699569522e-05
0.4,-2.0,-1.5,4.0609702016691784e-05
0.4,-2.0,-1.48,4.18988358594774e-05
0.4,-2.0,-1.46,4.3192685664439345e-05
0.4,-2.0,-1.44,4.448842945303788e-05
0.4,-2.0,-1.42,4.5783271447996654e-05
0.4,-2.0,-1.4,4.7074450838291426e-05
0.4,-2.0,-1.38,4.835915187195727e-05
0.4,-2.0,-1.36,4.963462098195315e-05
0.4,-2.0,-1.34,5.089807765923382e-05
0.4,-2.0,-1.3199999999999998,5.214678522857952e-05
0.4,-2.0,-1.2999999999999998,5.337796929283378e-05
0.4,-2.0,-1.28,5.458889103315823e-05
0.4,-2.0,-1.26,5.577681277446622e-05
0.4,-2.0,-1.24,5.693900432657273e-05
0.4,-2.0,-1.22,5.80727396111147e-05
0.4,-2.0,-1.2,5.917531605215132e-05
0.4,-2.0,-1.18,6.0244047052515626e-05
0.4,-2.0,-1.16,6.127628682583985e-05
