,t,E_init,E_PI,N_SP,E_ref,E_bc,E_tot,E_rel
1.0,0.0,0.012976967729628086,0.0,0.0,0.012668021023273468,0.0,0.012976967729628086,1.0243879556655884
2.0,0.10000000149011612,0.012976967729628086,0.00016905850498005748,1.0,0.012508455663919449,0.0,0.01314602605998516,1.0509711503982544
3.0,0.20000000298023224,0.012976967729628086,0.00032818398904055357,1.0,0.01267361082136631,0.0,0.013305151835083961,1.0498311519622803
4.0,0.30000001192092896,0.012976967729628086,0.00048508954932913184,1.0,0.012517908588051796,0.0,0.013462057337164879,1.0754238367080688
5.0,0.4000000059604645,0.012976967729628086,0.0006748329615220428,1.0,0.012686289846897125,0.0,0.013651800341904163,1.0761066675186157
6.0,0.5,0.012976967729628086,0.000867901835590601,1.0,0.012535388581454754,0.0,0.013844870030879974,1.104462742805481
7.0,0.6000000238418579,0.012976967729628086,0.0010388257214799523,1.0,0.012709102593362331,0.0,0.014015793800354004,1.1028153896331787
8.0,0.699999988079071,0.012976967729628086,0.0012002260191366076,1.0,0.01256235595792532,0.0,0.014177193865180016,1.1285457611083984
9.0,0.800000011920929,0.012976967729628086,0.0013759818393737078,1.0,0.012738758698105812,0.0,0.01435294933617115,1.1267149448394775
10.0,0.8999999761581421,0.012976967729628086,0.0015676761977374554,1.0,0.012591221369802952,0.0,0.014544643461704254,1.1551415920257568
11.0,1.0,0.012976967729628086,0.0017561588902026415,1.0,0.012765147723257542,0.0,0.014733126387000084,1.1541681289672852
12.0,1.100000023841858,0.012976967729628086,0.0019228096352890134,1.0,0.012611765414476395,0.0,0.014899777248501778,1.1814188957214355
13.0,1.2000000476837158,0.012976967729628086,0.0020585660822689533,1.0,0.01277878787368536,0.0,0.015035534277558327,1.1766009330749512
14.0,1.2999999523162842,0.012976967729628086,0.0021621345076709986,1.0,0.012616381980478764,0.0,0.015139102004468441,1.199955940246582
15.0,1.399999976158142,0.012976967729628086,0.0022816103883087635,1.0,0.012775270268321037,0.0,0.015258578583598137,1.194383978843689
16.0,1.5,0.012976967729628086,0.002417141105979681,1.0,0.012605255469679832,0.0,0.01539410836994648,1.221245288848877
17.0,1.600000023841858,0.012976967729628086,0.002572127850726247,1.0,0.01275938656181097,0.0,0.01554909534752369,1.2186397314071655
18.0,1.7000000476837158,0.012976967729628086,0.0027477822732180357,1.0,0.012586010619997978,0.0,0.015724750235676765,1.2493832111358643
19.0,1.7999999523162842,0.012976967729628086,0.002938391873613,1.0,0.012739432044327259,0.0,0.015915360301733017,1.2492990493774414
20.0,1.899999976158142,0.012976967729628086,0.003133110934868455,1.0,0.01256575994193554,0.0,0.016110079362988472,1.2820616960525513
21.0,2.0,0.012976967729628086,0.0033198560122400522,1.0,0.012721049599349499,0.0,0.01629682444036007,1.2810912132263184
22.0,2.0999999046325684,0.012976967729628086,0.003488259157165885,1.0,0.01254992000758648,0.0,0.01646522618830204,1.3119785785675049
23.0,2.200000047683716,0.012976967729628086,0.0036310479044914246,1.0,0.012710677459836006,0.0,0.016608014702796936,1.3066191673278809
24.0,2.299999952316284,0.012976967729628086,0.003743056207895279,1.0,0.01254647970199585,0.0,0.01672002300620079,1.3326466083526611
25.0,2.4000000953674316,0.012976967729628086,0.003784001572057605,2.0,0.012716777622699738,0.0,0.016760969534516335,1.318020224571228
26.0,2.5,0.012976967729628086,0.004000087268650532,1.0,0.012561908923089504,0.0,0.016977054998278618,1.351470947265625
27.0,2.5999999046325684,0.012976967729628086,0.004116243217140436,1.0,0.012741481885313988,0.0,0.01709321141242981,1.3415403366088867
28.0,2.700000047683716,0.012976967729628086,0.004031039774417877,2.0,0.012592936865985394,0.0,0.01700800657272339,1.350598931312561
29.0,2.799999952316284,0.012976967729628086,0.004392733331769705,1.0,0.01277625560760498,0.0,0.017369700595736504,1.3595298528671265
30.0,2.9000000953674316,0.012976967729628086,0.004522493574768305,1.0,0.012627131305634975,0.0,0.017499461770057678,1.3858619928359985
31.0,3.0,0.012976967729628086,0.0044262707233428955,2.0,0.012805253267288208,0.0,0.017403237521648407,1.3590701818466187
32.0,3.0999999046325684,0.012976967729628086,0.004607843700796366,2.0,0.012685461901128292,0.0,0.01758481189608574,1.386217713356018
33.0,3.200000047683716,0.012976967729628086,0.004780423827469349,2.0,0.01301034539937973,0.0,0.017757391557097435,1.364867091178894
34.0,3.299999952316284,0.012976967729628086,0.004936152137815952,2.0,0.013054304756224155,0.0,0.01791311986744404,1.3722002506256104
35.0,3.4000000953674316,0.012976967729628086,0.005074021872133017,2.0,0.013332845643162727,0.0,0.018050989136099815,1.3538737297058105
36.0,3.5,0.012976967729628086,0.005655013956129551,3.0,0.013137263245880604,0.0,0.018631981685757637,1.4182543754577637
37.0,3.5999999046325684,0.012976967729628086,0.005460711196064949,4.0,0.01321395393460989,0.0,0.01843767985701561,1.395318865776062
38.0,3.700000047683716,0.012976967729628086,0.006184680853039026,3.0,0.01297308411449194,0.0,0.0191616490483284,1.4770311117172241
39.0,3.799999952316284,0.012976967729628086,0.007817971520125866,1.0,0.013117593713104725,0.0,0.020794939249753952,1.585270881652832
40.0,3.9000000953674316,0.012976967729628086,0.008401877246797085,1.0,0.013273518532514572,0.0,0.02137884497642517,1.6106388568878174
41.0,4.0,0.012976967729628086,0.011624090373516083,1.0,0.015055767260491848,0.0,0.024601057171821594,1.633995532989502
42.0,4.099999904632568,0.012976967729628086,0.009971330873668194,3.0,0.013270762749016285,0.0,0.02294829860329628,1.7292373180389404
43.0,4.199999809265137,0.012976967729628086,0.011798901483416557,4.0,0.013319053687155247,0.0,0.024775870144367218,1.860182523727417
44.0,4.300000190734863,0.012976967729628086,0.017403192818164825,3.0,0.01359410211443901,0.0,0.030380159616470337,2.234804391860962
45.0,4.400000095367432,0.012976967729628086,0.01651630736887455,5.0,0.014369938522577286,0.0,0.02949327602982521,2.052428722381592
46.0,4.5,0.012976967729628086,0.020476393401622772,5.0,0.015092321671545506,0.0,0.033453360199928284,2.216581344604492
47.0,4.599999904632568,0.012976967729628086,0.02497153915464878,5.0,0.01657327078282833,0.0,0.03794850781559944,2.2897415161132812
48.0,4.699999809265137,0.012976967729628086,0.02667319029569626,6.0,0.018640639260411263,0.0,0.03965015709400177,2.1270813941955566
49.0,4.800000190734863,0.012976967729628086,0.032307304441928864,6.0,0.022041482850909233,0.0,0.045284271240234375,2.054502010345459
50.0,4.900000095367432,0.012976967729628086,0.03911653533577919,6.0,0.026444988325238228,0.0,0.0520935021340847,1.9698818922042847
51.0,5.0,0.012976967729628086,0.04673010855913162,6.0,0.03206374868750572,0.0,0.059707075357437134,1.8621364831924438
52.0,5.099999904632568,0.012976967729628086,0.05541885644197464,5.0,0.03826142102479935,0.0,0.06839582324028015,1.7875922918319702
53.0,5.199999809265137,0.012976967729628086,0.06027785316109657,13.0,0.04502856731414795,0.0,0.07325482368469238,1.6268521547317505
54.0,5.300000190734863,0.012976967729628086,0.07251361012458801,5.0,0.051639217883348465,0.0,0.08549057692289352,1.6555358171463013
55.0,5.400000095367432,0.012976967729628086,0.08125457167625427,5.0,0.05808192864060402,0.0,0.09423153847455978,1.6223899126052856
56.0,5.5,0.012976967729628086,0.0898270234465599,5.0,0.06363348662853241,0.0,0.10280399024486542,1.6155643463134766
57.0,5.599999904632568,0.012976967729628086,0.09878166764974594,5.0,0.06846249103546143,0.0,0.11175863444805145,1.6324068307876587
58.0,5.699999809265137,0.012976967729628086,0.1091143861413002,5.0,0.07204175740480423,0.0,0.12209135293960571,1.6947304010391235
59.0,5.800000190734863,0.012976967729628086,0.12095118314027786,6.0,0.07480555027723312,0.0,0.13392814993858337,1.7903504371643066
60.0,5.900000095367432,0.012976967729628086,0.1306360363960266,6.0,0.07646223902702332,0.0,0.14361301064491272,1.8782213926315308
61.0,6.0,0.012976967729628086,0.13907378911972046,5.0,0.07757952809333801,0.0,0.15205076336860657,1.959934115409851
